============================= test session starts ==============================
platform darwin -- Python 3.9.6, pytest-8.4.1, pluggy-1.6.0 -- /Users/xian/Development/piper-morgan/.venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/xian/Development/piper-morgan
configfile: pyproject.toml
plugins: anyio-3.7.1, asyncio-1.0.0
------------------------------ Captured log call -------------------------------
INFO     services.intent_service.intent_enricher:intent_enricher.py:85 Resolved file with medium confidence: 6ee832a9-4f13-4668-9cdf-065333262133 (0.67)
______________ TestPreClassifier.test_non_conversational_patterns ______________
tests/test_pre_classifier.py:158: in test_non_conversational_patterns
    assert intent is None, f"Expected None for '{pattern}', got {intent}"
E   AssertionError: Expected None for 'hello world', got Intent(category=<IntentCategory.CONVERSATION: 'conversation'>, action='greeting', id='85e61700-bc6b-46c1-b650-8e333bd4c228', context={'original_message': 'hello world'}, confidence=1.0, created_at=datetime.datetime(2025, 7, 15, 11, 0, 50, 950827))
E   assert Intent(category=<IntentCategory.CONVERSATION: 'conversation'>, action='greeting', id='85e61700-bc6b-46c1-b650-8e333bd4c228', context={'original_message': 'hello world'}, confidence=1.0, created_at=datetime.datetime(2025, 7, 15, 11, 0, 50, 950827)) is None
----------------------------- Captured stdout call -----------------------------
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Original: 'hello world'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean: 'hello world'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean for matching: 'hello world'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Greeting match: True
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Matched greeting pattern: '\bhello\b'
_________________ TestPreClassifier.test_empty_and_edge_cases __________________
tests/test_pre_classifier.py:232: in test_empty_and_edge_cases
    assert intent is None, f"Expected None for '{pattern}', got {intent}"
E   AssertionError: Expected None for 'hello world', got Intent(category=<IntentCategory.CONVERSATION: 'conversation'>, action='greeting', id='0b20f075-34c7-42a9-84f3-1831a8db0782', context={'original_message': 'hello world'}, confidence=1.0, created_at=datetime.datetime(2025, 7, 15, 11, 0, 50, 974342))
E   assert Intent(category=<IntentCategory.CONVERSATION: 'conversation'>, action='greeting', id='0b20f075-34c7-42a9-84f3-1831a8db0782', context={'original_message': 'hello world'}, confidence=1.0, created_at=datetime.datetime(2025, 7, 15, 11, 0, 50, 974342)) is None
----------------------------- Captured stdout call -----------------------------
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Original: ''
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean: ''
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean for matching: ''
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Greeting match: False
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Original: '   '
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean: ''
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean for matching: ''
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Greeting match: False
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Original: '	'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean: ''
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean for matching: ''
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Greeting match: False
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Original: '
'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean: ''
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean for matching: ''
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Greeting match: False
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Original: '
'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean: ''
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean for matching: ''
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Greeting match: False
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Original: 'x'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean: 'x'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean for matching: 'x'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Greeting match: False
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Original: 'a'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean: 'a'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean for matching: 'a'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Greeting match: False
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Original: 'z'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean: 'z'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean for matching: 'z'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Greeting match: False
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Original: '123'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean: '123'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean for matching: '123'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Greeting match: False
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Original: 'hello123'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean: 'hello123'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean for matching: 'hello123'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Greeting match: False
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Original: 'hello world'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean: 'hello world'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean for matching: 'hello world'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Greeting match: True
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Matched greeting pattern: '\bhello\b'
______________ TestPreClassifier.test_partial_matches_should_fail ______________
tests/test_pre_classifier.py:249: in test_partial_matches_should_fail
    assert intent is None, f"Expected None for non-match '{pattern}', got {intent}"
E   AssertionError: Expected None for non-match 'hello world', got Intent(category=<IntentCategory.CONVERSATION: 'conversation'>, action='greeting', id='810bedbc-f140-4929-93d2-8f3efe1f27b0', context={'original_message': 'hello world'}, confidence=1.0, created_at=datetime.datetime(2025, 7, 15, 11, 0, 50, 981946))
E   assert Intent(category=<IntentCategory.CONVERSATION: 'conversation'>, action='greeting', id='810bedbc-f140-4929-93d2-8f3efe1f27b0', context={'original_message': 'hello world'}, confidence=1.0, created_at=datetime.datetime(2025, 7, 15, 11, 0, 50, 981946)) is None
----------------------------- Captured stdout call -----------------------------
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Original: 'hello world'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean: 'hello world'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean for matching: 'hello world'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Greeting match: True
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Matched greeting pattern: '\bhello\b'
________________ TestPreClassifier.test_greeting_with_follow_up ________________
tests/test_pre_classifier.py:255: in test_greeting_with_follow_up
    assert intent is None  # Let LLM handle compound greetings
E   AssertionError: assert Intent(category=<IntentCategory.CONVERSATION: 'conversation'>, action='greeting', id='5c4b2041-d139-4f1e-81f6-b5c9a42ff5f2', context={'original_message': 'hi there how are you'}, confidence=1.0, created_at=datetime.datetime(2025, 7, 15, 11, 0, 50, 989155)) is None
----------------------------- Captured stdout call -----------------------------
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Original: 'hi there how are you'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean: 'hi there how are you'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Clean for matching: 'hi there how are you'
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Greeting match: True
2025-07-15 11:00:50 [info     ] PRE_CLASSIFIER DEBUG - Matched greeting pattern: '\bhi\b'
______________________ test_resolve_llm_inferred_project _______________________
tests/test_project_context.py:105: in test_resolve_llm_inferred_project
    result, needs_confirmation = await ctx.resolve_project(intent, session_id="s3")
services/project_context/project_context.py:84: in resolve_project
    raise AmbiguousProjectError("Could not resolve project for intent.")
E   services.project_context.exceptions.AmbiguousProjectError: Could not resolve project for intent.
_________________________ test_resolve_default_project _________________________
tests/test_project_context.py:119: in test_resolve_default_project
    assert needs_confirmation is True
E   assert False is True
____________________ test_conversation_session_interaction _____________________
tests/test_session_manager.py:28: in test_conversation_session_interaction
    session.add_interaction(intent, "Hello!")
services/session/session_manager.py:28: in add_interaction
    "intent": serialize_dataclass(intent),
services/utils/serialization.py:21: in serialize_dataclass
    data = asdict(obj)
/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/dataclasses.py:1074: in asdict
    raise TypeError("asdict() should be called on dataclass instances")
E   TypeError: asdict() should be called on dataclass instances
___ TestWorkflowRepositoryMigration.test_find_by_id_returns_domain_workflow ____
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:859: in _start_transaction
    await self._transaction.start()
.venv/lib/python3.9/site-packages/asyncpg/transaction.py:146: in start
    await self._connection.execute(query)
.venv/lib/python3.9/site-packages/asyncpg/connection.py:350: in execute
    result = await self._protocol.query(query, timeout)
asyncpg/protocol/protocol.pyx:359: in query
    ???
asyncpg/protocol/protocol.pyx:744: in asyncpg.protocol.protocol.BaseProtocol._check_state
    ???
E   asyncpg.exceptions._base.InterfaceError: cannot perform operation: another operation is in progress

The above exception was the direct cause of the following exception:
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1969: in _exec_single_context
    self.dialect.do_execute(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/default.py:922: in do_execute
    cursor.execute(statement, parameters)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:591: in execute
    self._adapt_connection.await_(
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:125: in await_only
    return current.driver.switch(awaitable)  # type: ignore[no-any-return]
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:185: in greenlet_spawn
    value = await result
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:527: in _prepare_and_execute
    await adapt_connection._start_transaction()
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:861: in _start_transaction
    self._handle_exception(error)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:808: in _handle_exception
    raise translated_error from error
E   sqlalchemy.dialects.postgresql.asyncpg.AsyncAdapt_asyncpg_dbapi.InterfaceError: <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress

The above exception was the direct cause of the following exception:
tests/test_workflow_repository_migration.py:57: in test_find_by_id_returns_domain_workflow
    await db_session.commit()
.venv/lib/python3.9/site-packages/sqlalchemy/ext/asyncio/session.py:1011: in commit
    await greenlet_spawn(self.sync_session.commit)
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:190: in greenlet_spawn
    result = context.throw(*sys.exc_info())
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:1969: in commit
    trans.commit(_to_root=True)
<string>:2: in commit
    ???
.venv/lib/python3.9/site-packages/sqlalchemy/orm/state_changes.py:139: in _go
    ret_value = fn(self, *arg, **kw)
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:1256: in commit
    self._prepare_impl()
<string>:2: in _prepare_impl
    ???
.venv/lib/python3.9/site-packages/sqlalchemy/orm/state_changes.py:139: in _go
    ret_value = fn(self, *arg, **kw)
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:1231: in _prepare_impl
    self.session.flush()
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:4312: in flush
    self._flush(objects)
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:4448: in _flush
    transaction.rollback(_capture_exception=True)
.venv/lib/python3.9/site-packages/sqlalchemy/util/langhelpers.py:146: in __exit__
    raise exc_value.with_traceback(exc_tb)
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:4408: in _flush
    flush_context.execute()
.venv/lib/python3.9/site-packages/sqlalchemy/orm/unitofwork.py:466: in execute
    rec.execute(self)
.venv/lib/python3.9/site-packages/sqlalchemy/orm/unitofwork.py:642: in execute
    util.preloaded.orm_persistence.save_obj(
.venv/lib/python3.9/site-packages/sqlalchemy/orm/persistence.py:93: in save_obj
    _emit_insert_statements(
.venv/lib/python3.9/site-packages/sqlalchemy/orm/persistence.py:1043: in _emit_insert_statements
    result = connection.execute(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1416: in execute
    return meth(
.venv/lib/python3.9/site-packages/sqlalchemy/sql/elements.py:516: in _execute_on_connection
    return connection._execute_clauseelement(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1639: in _execute_clauseelement
    ret = self._execute_context(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1848: in _execute_context
    return self._exec_single_context(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1988: in _exec_single_context
    self._handle_dbapi_exception(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:2343: in _handle_dbapi_exception
    raise sqlalchemy_exception.with_traceback(exc_info[2]) from e
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1969: in _exec_single_context
    self.dialect.do_execute(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/default.py:922: in do_execute
    cursor.execute(statement, parameters)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:591: in execute
    self._adapt_connection.await_(
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:125: in await_only
    return current.driver.switch(awaitable)  # type: ignore[no-any-return]
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:185: in greenlet_spawn
    value = await result
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:527: in _prepare_and_execute
    await adapt_connection._start_transaction()
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:861: in _start_transaction
    self._handle_exception(error)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:808: in _handle_exception
    raise translated_error from error
E   sqlalchemy.exc.InterfaceError: (sqlalchemy.dialects.postgresql.asyncpg.InterfaceError) <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress
E   [SQL: INSERT INTO workflows (id, type, status, input_data, output_data, context, error, created_at, started_at, completed_at) VALUES ($1::VARCHAR, $2::workflowtype, $3::workflowstatus, $4::JSON, $5::JSON, $6::JSON, $7::VARCHAR, $8::TIMESTAMP WITHOUT TIME ZONE, $9::TIMESTAMP WITHOUT TIME ZONE, $10::TIMESTAMP WITHOUT TIME ZONE)]
E   [parameters: ('4ed61284-c1b7-43a3-a8fb-28a9d9e56b41', 'CREATE_TASK', 'COMPLETED', '{"test": "data"}', '{"result": "success"}', '{"project": "test"}', None, datetime.datetime(2025, 7, 15, 18, 0, 51, 62698), None, None)]
E   (Background on this error at: https://sqlalche.me/e/20/rvf5)
----------------------------- Captured stdout call -----------------------------
2025-07-15 11:00:51,063 INFO sqlalchemy.engine.Engine BEGIN (implicit)
2025-07-15 11:00:51,065 INFO sqlalchemy.engine.Engine INSERT INTO workflows (id, type, status, input_data, output_data, context, error, created_at, started_at, completed_at) VALUES ($1::VARCHAR, $2::workflowtype, $3::workflowstatus, $4::JSON, $5::JSON, $6::JSON, $7::VARCHAR, $8::TIMESTAMP WITHOUT TIME ZONE, $9::TIMESTAMP WITHOUT TIME ZONE, $10::TIMESTAMP WITHOUT TIME ZONE)
2025-07-15 11:00:51,065 INFO sqlalchemy.engine.Engine [generated in 0.00089s] ('4ed61284-c1b7-43a3-a8fb-28a9d9e56b41', 'CREATE_TASK', 'COMPLETED', '{"test": "data"}', '{"result": "success"}', '{"project": "test"}', None, datetime.datetime(2025, 7, 15, 18, 0, 51, 62698), None, None)
2025-07-15 11:00:51,066 INFO sqlalchemy.engine.Engine ROLLBACK
----------------------------- Captured stderr call -----------------------------
INFO:sqlalchemy.engine.Engine:BEGIN (implicit)
INFO:sqlalchemy.engine.Engine:INSERT INTO workflows (id, type, status, input_data, output_data, context, error, created_at, started_at, completed_at) VALUES ($1::VARCHAR, $2::workflowtype, $3::workflowstatus, $4::JSON, $5::JSON, $6::JSON, $7::VARCHAR, $8::TIMESTAMP WITHOUT TIME ZONE, $9::TIMESTAMP WITHOUT TIME ZONE, $10::TIMESTAMP WITHOUT TIME ZONE)
INFO:sqlalchemy.engine.Engine:[generated in 0.00089s] ('4ed61284-c1b7-43a3-a8fb-28a9d9e56b41', 'CREATE_TASK', 'COMPLETED', '{"test": "data"}', '{"result": "success"}', '{"project": "test"}', None, datetime.datetime(2025, 7, 15, 18, 0, 51, 62698), None, None)
INFO:sqlalchemy.engine.Engine:ROLLBACK
------------------------------ Captured log call -------------------------------
INFO     sqlalchemy.engine.Engine:base.py:1091 BEGIN (implicit)
INFO     sqlalchemy.engine.Engine:base.py:1901 INSERT INTO workflows (id, type, status, input_data, output_data, context, error, created_at, started_at, completed_at) VALUES ($1::VARCHAR, $2::workflowtype, $3::workflowstatus, $4::JSON, $5::JSON, $6::JSON, $7::VARCHAR, $8::TIMESTAMP WITHOUT TIME ZONE, $9::TIMESTAMP WITHOUT TIME ZONE, $10::TIMESTAMP WITHOUT TIME ZONE)
INFO     sqlalchemy.engine.Engine:base.py:1906 [generated in 0.00089s] ('4ed61284-c1b7-43a3-a8fb-28a9d9e56b41', 'CREATE_TASK', 'COMPLETED', '{"test": "data"}', '{"result": "success"}', '{"project": "test"}', None, datetime.datetime(2025, 7, 15, 18, 0, 51, 62698), None, None)
INFO     sqlalchemy.engine.Engine:base.py:1117 ROLLBACK
_ TestWorkflowRepositoryMigration.test_find_by_id_returns_none_for_nonexistent _
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:859: in _start_transaction
    await self._transaction.start()
.venv/lib/python3.9/site-packages/asyncpg/transaction.py:146: in start
    await self._connection.execute(query)
.venv/lib/python3.9/site-packages/asyncpg/connection.py:350: in execute
    result = await self._protocol.query(query, timeout)
asyncpg/protocol/protocol.pyx:359: in query
    ???
asyncpg/protocol/protocol.pyx:744: in asyncpg.protocol.protocol.BaseProtocol._check_state
    ???
E   asyncpg.exceptions._base.InterfaceError: cannot perform operation: another operation is in progress

The above exception was the direct cause of the following exception:
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1969: in _exec_single_context
    self.dialect.do_execute(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/default.py:922: in do_execute
    cursor.execute(statement, parameters)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:591: in execute
    self._adapt_connection.await_(
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:125: in await_only
    return current.driver.switch(awaitable)  # type: ignore[no-any-return]
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:185: in greenlet_spawn
    value = await result
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:527: in _prepare_and_execute
    await adapt_connection._start_transaction()
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:861: in _start_transaction
    self._handle_exception(error)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:808: in _handle_exception
    raise translated_error from error
E   sqlalchemy.dialects.postgresql.asyncpg.AsyncAdapt_asyncpg_dbapi.InterfaceError: <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress

The above exception was the direct cause of the following exception:
tests/test_workflow_repository_migration.py:75: in test_find_by_id_returns_none_for_nonexistent
    result = await repo.find_by_id(nonexistent_id)
services/database/repositories.py:155: in find_by_id
    result = await self.session.execute(
.venv/lib/python3.9/site-packages/sqlalchemy/ext/asyncio/session.py:455: in execute
    result = await greenlet_spawn(
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:190: in greenlet_spawn
    result = context.throw(*sys.exc_info())
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:2308: in execute
    return self._execute_internal(
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:2190: in _execute_internal
    result: Result[Any] = compile_state_cls.orm_execute_statement(
.venv/lib/python3.9/site-packages/sqlalchemy/orm/context.py:293: in orm_execute_statement
    result = conn.execute(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1416: in execute
    return meth(
.venv/lib/python3.9/site-packages/sqlalchemy/sql/elements.py:516: in _execute_on_connection
    return connection._execute_clauseelement(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1639: in _execute_clauseelement
    ret = self._execute_context(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1848: in _execute_context
    return self._exec_single_context(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1988: in _exec_single_context
    self._handle_dbapi_exception(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:2343: in _handle_dbapi_exception
    raise sqlalchemy_exception.with_traceback(exc_info[2]) from e
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1969: in _exec_single_context
    self.dialect.do_execute(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/default.py:922: in do_execute
    cursor.execute(statement, parameters)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:591: in execute
    self._adapt_connection.await_(
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:125: in await_only
    return current.driver.switch(awaitable)  # type: ignore[no-any-return]
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:185: in greenlet_spawn
    value = await result
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:527: in _prepare_and_execute
    await adapt_connection._start_transaction()
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:861: in _start_transaction
    self._handle_exception(error)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:808: in _handle_exception
    raise translated_error from error
E   sqlalchemy.exc.InterfaceError: (sqlalchemy.dialects.postgresql.asyncpg.InterfaceError) <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress
E   [SQL: SELECT workflows.id, workflows.type, workflows.status, workflows.input_data, workflows.output_data, workflows.context, workflows.error, workflows.created_at, workflows.started_at, workflows.completed_at
E   FROM workflows
E   WHERE workflows.id = $1::VARCHAR]
E   [parameters: ('ae6bd04d-f537-426f-b3c4-f11b893447ea',)]
E   (Background on this error at: https://sqlalche.me/e/20/rvf5)
----------------------------- Captured stdout call -----------------------------
2025-07-15 11:00:52,149 INFO sqlalchemy.engine.Engine BEGIN (implicit)
2025-07-15 11:00:52,151 INFO sqlalchemy.engine.Engine SELECT workflows.id, workflows.type, workflows.status, workflows.input_data, workflows.output_data, workflows.context, workflows.error, workflows.created_at, workflows.started_at, workflows.completed_at
FROM workflows
WHERE workflows.id = $1::VARCHAR
2025-07-15 11:00:52,151 INFO sqlalchemy.engine.Engine [generated in 0.00037s] ('ae6bd04d-f537-426f-b3c4-f11b893447ea',)
----------------------------- Captured stderr call -----------------------------
INFO:sqlalchemy.engine.Engine:BEGIN (implicit)
INFO:sqlalchemy.engine.Engine:SELECT workflows.id, workflows.type, workflows.status, workflows.input_data, workflows.output_data, workflows.context, workflows.error, workflows.created_at, workflows.started_at, workflows.completed_at
FROM workflows
WHERE workflows.id = $1::VARCHAR
INFO:sqlalchemy.engine.Engine:[generated in 0.00037s] ('ae6bd04d-f537-426f-b3c4-f11b893447ea',)
------------------------------ Captured log call -------------------------------
INFO     sqlalchemy.engine.Engine:base.py:1091 BEGIN (implicit)
INFO     sqlalchemy.engine.Engine:base.py:1901 SELECT workflows.id, workflows.type, workflows.status, workflows.input_data, workflows.output_data, workflows.context, workflows.error, workflows.created_at, workflows.started_at, workflows.completed_at
FROM workflows
WHERE workflows.id = $1::VARCHAR
INFO     sqlalchemy.engine.Engine:base.py:1906 [generated in 0.00037s] ('ae6bd04d-f537-426f-b3c4-f11b893447ea',)
--------------------------- Captured stdout teardown ---------------------------
2025-07-15 11:00:53,116 INFO sqlalchemy.engine.Engine ROLLBACK
--------------------------- Captured stderr teardown ---------------------------
INFO:sqlalchemy.engine.Engine:ROLLBACK
---------------------------- Captured log teardown -----------------------------
INFO     sqlalchemy.engine.Engine:base.py:1117 ROLLBACK
_ TestWorkflowRepositoryMigration.test_find_by_id_handles_database_conversion __
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:859: in _start_transaction
    await self._transaction.start()
.venv/lib/python3.9/site-packages/asyncpg/transaction.py:146: in start
    await self._connection.execute(query)
.venv/lib/python3.9/site-packages/asyncpg/connection.py:350: in execute
    result = await self._protocol.query(query, timeout)
asyncpg/protocol/protocol.pyx:359: in query
    ???
asyncpg/protocol/protocol.pyx:744: in asyncpg.protocol.protocol.BaseProtocol._check_state
    ???
E   asyncpg.exceptions._base.InterfaceError: cannot perform operation: another operation is in progress

The above exception was the direct cause of the following exception:
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1969: in _exec_single_context
    self.dialect.do_execute(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/default.py:922: in do_execute
    cursor.execute(statement, parameters)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:591: in execute
    self._adapt_connection.await_(
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:125: in await_only
    return current.driver.switch(awaitable)  # type: ignore[no-any-return]
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:185: in greenlet_spawn
    value = await result
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:527: in _prepare_and_execute
    await adapt_connection._start_transaction()
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:861: in _start_transaction
    self._handle_exception(error)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:808: in _handle_exception
    raise translated_error from error
E   sqlalchemy.dialects.postgresql.asyncpg.AsyncAdapt_asyncpg_dbapi.InterfaceError: <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress

The above exception was the direct cause of the following exception:
tests/test_workflow_repository_migration.py:101: in test_find_by_id_handles_database_conversion
    await db_session.commit()
.venv/lib/python3.9/site-packages/sqlalchemy/ext/asyncio/session.py:1011: in commit
    await greenlet_spawn(self.sync_session.commit)
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:190: in greenlet_spawn
    result = context.throw(*sys.exc_info())
